2014-01-05 02:00:01,0.028491557
2014-01-05 02:00:03,0.028725143
2014-01-05 02:00:05,0.028840977
2014-01-05 02:00:07,0.028753781
2014-01-05 02:00:09,0.028753794
2014-01-05 02:00:11,0.028753794
2014-01-05 02:00:13,0.028753794
2014-01-05 02:00:15,0.028753794
2014-01-05 02:00:17,0.028753794
2014-01-05 02:00:19,0.028859314
2014-01-05 02:00:21,0.028753782
2014-01-05 02:00:23,0.028753794
2014-01-05 02:00:25,0.028753794
2014-01-05 02:00:27,0.028859314
2014-01-05 02:00:29,0.028753782
2014-01-05 02:00:31,0.028859307
2014-01-05 02:00:33,0.028753782
2014-01-05 02:00:35,0.028859307
2014-01-05 02:00:37,0.028753782
2014-01-05 02:00:39,0.028753794
2014-01-05 02:00:41,0.028753794
2014-01-05 02:00:43,0.028753794
2014-01-05 02:00:45,0.028859314
2014-01-05 02:00:47,0.028753782
2014-01-05 02:00:49,0.034428611
2014-01-05 02:00:51,0.027525087
2014-01-05 02:00:53,0.031918728
2014-01-05 02:00:55,0.028422631
2014-01-05 02:00:57,0.04888032
2014-01-05 02:00:59,0.058234219
2014-01-05 02:01:01,0.034021571
2014-01-05 02:01:03,0.046347219
2014-01-05 02:01:05,0.031900999
2014-01-05 02:01:07,0.037796159
2014-01-05 02:01:09,0.030966278
2014-01-05 02:01:11,0.04025623
2014-01-05 02:01:13,0.037301412
2014-01-05 02:01:15,0.032758533
2014-01-05 02:01:17,0.045336789
2014-01-05 02:01:19,0.038092864
2014-01-05 02:01:21,0.039501861
2014-01-05 02:01:23,0.02750664
2014-01-05 02:01:25,0.032664319
2014-01-05 02:01:27,0.029048859
2014-01-05 02:01:29,0.029003734
2014-01-05 02:01:31,0.032403293
2014-01-05 02:01:33,0.032507825
2014-01-05 02:01:35,0.028753847
2014-01-05 02:01:37,0.028859348
2014-01-05 02:01:39,0.028753782
2014-01-05 02:01:41,0.028859307
2014-01-05 02:01:43,0.028753782
2014-01-05 02:01:45,0.028753794
2014-01-05 02:01:47,0.028753794
2014-01-05 02:01:49,0.028753794
2014-01-05 02:01:51,27.3020642
2014-01-05 02:01:53,11.29095119
2014-01-05 02:01:55,7.180369505
2014-01-05 02:01:57,5.633701262
