"ds","y"
"2007-12-10",2
"2007-12-11",3
"2007-12-12",3
"2007-12-13",2
"2007-12-14",2
"2007-12-15",2
"2007-12-16",2
"2007-12-17",3
"2007-12-18",2
"2007-12-19",2
"2007-12-20",2
"2007-12-21",3
"2007-12-22",2
"2007-12-23",2
"2007-12-24",3
"2007-12-25",3
"2007-12-26",3
"2007-12-27",3
"2007-12-28",2
"2007-12-29",2
"2007-12-30",3
"2007-12-31",2
"2008-01-01",3
"2008-01-02",3
"2008-01-03",2
"2008-01-04",3
"2008-01-05",3
"2008-01-06",2
"2008-01-07",2
"2008-01-08",3
"2008-01-09",2
"2008-01-10",3
"2008-01-11",2
"2008-01-12",2
"2008-01-13",2
"2008-01-14",2
"2008-01-15",2
"2008-01-16",2
"2008-01-17",2
"2008-01-18",2
"2008-01-19",2
"2008-01-20",2
"2008-01-21",2
"2008-01-22",2
"2008-01-23",2
"2008-01-24",2
"2008-01-25",2
"2008-01-26",2
"2008-01-27",2
"2008-01-28",2
"2008-01-29",2
"2008-01-30",2
"2008-02-01",2
"2008-02-02",2
"2008-02-03",1
"2008-02-04",2
"2008-02-05",2
"2008-02-06",2
"2008-02-07",2
"2008-02-08",2
"2008-02-09",2
"2008-02-10",2
"2008-02-11",2
"2008-02-12",2
"2008-02-13",2
"2008-02-14",1
"2008-02-15",2
"2008-02-16",2
"2008-02-17",2
"2008-02-18",2
"2008-02-19",2
"2008-02-20",2
"2008-02-21",2
"2008-02-22",2
"2008-02-23",2
"2008-02-24",2
"2008-02-25",2
"2008-02-26",1
"2008-02-27",1
"2008-02-29",2
"2008-03-02",2
"2008-03-05",1
"2008-03-06",2
"2008-03-07",2
"2008-03-08",1
"2008-03-09",1
"2008-03-10",2
"2008-03-11",2
"2008-03-12",1
"2008-03-13",1
"2008-03-14",2
"2008-03-15",2
"2008-03-16",2
"2008-03-17",1
"2008-03-18",2
"2008-03-19",2
"2008-03-20",2
"2008-03-21",1
"2008-03-22",1
"2008-03-23",2
"2008-03-24",2
"2008-03-25",2
"2008-03-26",1
"2008-03-27",1
"2008-03-28",2
"2008-03-29",2
"2008-03-30",2
"2008-03-31",1
"2008-04-01",2
"2008-04-02",2
"2008-04-03",2
"2008-04-04",2
"2008-04-05",2
"2008-04-06",2
"2008-04-07",2
"2008-04-08",2
"2008-04-09",2
"2008-04-10",1
"2008-04-11",1
"2008-04-12",2
"2008-04-13",3
"2008-04-14",2
"2008-04-15",2
"2008-04-16",2
"2008-04-17",1
"2008-04-18",2
"2008-04-19",2
"2008-04-20",2
"2008-04-21",2
"2008-04-22",2
"2008-04-23",2
"2008-04-24",2
"2008-04-25",1
"2008-04-26",2
"2008-04-27",2
"2008-04-28",2
"2008-04-29",1
"2008-04-30",2
"2008-05-01",2
"2008-05-02",1
"2008-05-03",2
"2008-05-04",2
"2008-05-05",2
"2008-05-06",2
"2008-05-07",2
"2008-05-08",2
"2008-05-09",2
"2008-05-10",2
"2008-05-11",2
"2008-05-12",2
"2008-05-13",2
"2008-05-14",2
"2008-05-15",1
"2008-05-16",2
"2008-05-17",2
"2008-05-18",2
"2008-05-19",2
"2008-05-20",2
"2008-05-21",2
"2008-05-22",2
"2008-05-23",2
"2008-05-24",2
"2008-05-25",1
"2008-05-26",1
"2008-05-27",1
"2008-05-28",2
"2008-05-29",2
"2008-05-30",2
"2008-05-31",2
"2008-06-03",1
"2008-06-04",1
"2008-06-05",1
"2008-06-06",1
"2008-06-07",1
"2008-06-08",1
"2008-06-09",1
"2008-06-10",2
"2008-06-11",2
"2008-06-12",1
"2008-06-13",1
"2008-06-14",2
"2008-06-15",2
"2008-06-16",2
"2008-06-17",2
"2008-06-18",2
"2008-06-19",2
"2008-06-20",2
"2008-06-21",2
"2008-06-22",2
"2008-06-23",2
"2008-06-24",2
"2008-06-25",1
"2008-06-26",2
"2008-06-27",1
"2008-06-28",2
"2008-06-29",1
"2008-06-30",1
"2008-07-02",1
"2008-07-03",1
"2008-07-04",1
"2008-07-05",1
"2008-07-06",1
"2008-07-07",1
"2008-07-08",2
"2008-07-09",2
"2008-07-10",1
"2008-07-11",2
"2008-07-12",1
"2008-08-01",2
"2008-08-02",1
"2008-08-03",2
"2008-08-04",1
"2008-08-05",1
"2008-08-06",1
"2008-08-07",2
"2008-08-08",1
"2008-08-09",1
"2008-08-10",2
"2008-08-11",1
"2008-08-12",2
"2008-08-13",2
"2008-08-14",1
"2008-08-15",1
"2008-08-16",2
"2008-08-17",1
"2008-08-18",2
"2008-08-19",1
"2008-08-20",1
"2008-08-21",1
"2008-08-22",1
"2008-08-23",1
"2008-08-24",1
"2008-08-25",1
"2008-08-26",1
"2008-08-27",1
"2008-08-28",1
"2008-08-29",2
"2008-08-30",1
"2008-08-31",1
"2008-09-01",1
"2008-09-02",1
"2008-09-03",1
"2008-09-04",1
"2008-09-05",1
"2008-09-06",0
"2008-09-07",1
"2008-09-08",2
"2008-09-09",2
"2008-09-10",1
"2008-09-11",1
"2008-09-12",1
"2008-09-13",2
"2008-09-14",1
"2008-09-15",1
"2008-09-16",1
"2008-09-17",1
"2008-09-18",1
"2008-09-19",2
"2008-09-20",1
"2008-09-21",2
"2008-09-22",1
"2008-09-23",1
"2008-09-24",1
"2008-09-25",1
"2008-09-26",1
"2008-09-27",2
"2008-09-28",2
"2008-09-29",2
"2008-09-30",2
"2008-10-01",1
"2008-10-02",2
"2008-10-03",1
"2008-10-04",2
"2008-10-05",1
"2008-10-06",1
"2008-10-07",1
"2008-10-08",1
"2008-10-09",2
"2008-10-10",1
"2008-10-11",1
"2008-10-12",2
"2008-10-13",1
"2008-10-14",1
"2008-10-15",1
"2008-10-16",1
"2008-10-17",1
"2008-10-18",1
"2008-10-19",1
"2008-10-20",1
"2008-10-23",2
"2008-10-24",1
"2008-10-25",1
"2008-10-26",1
"2008-10-27",1
"2008-10-28",1
"2008-10-29",1
"2008-10-30",1
"2008-10-31",1
"2008-11-01",1
"2008-11-02",2
"2008-11-03",1
"2008-11-04",2
"2008-11-05",2
"2008-11-06",2
"2008-11-07",1
"2008-11-08",1
"2008-11-09",1
"2008-11-10",2
"2008-11-11",1
"2008-11-12",1
"2008-11-13",1
"2008-11-14",1
"2008-11-15",1
"2008-11-16",1
"2008-11-17",1
"2008-11-18",1
"2008-11-19",1
"2008-11-20",1
"2008-11-21",1
"2008-11-22",1
"2008-11-23",1
"2008-11-24",2
"2008-11-25",1
"2008-11-26",2
"2008-11-27",1
"2008-11-28",2
"2008-11-29",1
"2008-11-30",1
"2008-12-01",1
"2008-12-02",1
"2008-12-03",1
"2008-12-04",1
"2008-12-05",1
"2008-12-06",1
"2008-12-07",1
"2008-12-08",1
"2008-12-09",1
"2008-12-10",1
"2008-12-11",1
"2008-12-12",1
"2008-12-13",1
"2008-12-14",1
"2008-12-15",1
"2008-12-16",0
"2008-12-17",1
"2008-12-18",1
"2008-12-19",1
"2008-12-20",1
"2008-12-21",1
"2008-12-22",1
"2008-12-23",1
"2008-12-24",1
"2008-12-25",1
"2008-12-26",2
"2008-12-27",1
"2008-12-28",1
"2008-12-29",1
"2008-12-30",1
"2008-12-31",1
"2009-01-01",1
"2009-01-02",1
"2009-01-03",1
"2009-01-04",1
"2009-01-05",2
"2009-01-06",2
"2009-01-07",1
"2009-01-08",1
"2009-01-09",0
"2009-01-10",1
"2009-01-11",1
"2009-01-12",1
"2009-01-13",1
"2009-01-14",1
"2009-01-15",1
"2009-01-16",1
"2009-01-17",1
"2009-01-18",1
"2009-01-19",1
"2009-01-20",1
"2009-01-21",1
"2009-01-22",1
"2009-01-23",1
"2009-01-24",1
"2009-01-25",1
"2009-01-26",1
"2009-01-27",1
"2009-01-28",2
"2009-01-29",1
"2009-01-30",1
"2009-01-31",1
"2009-02-01",0
"2009-02-02",2
"2009-02-03",1
"2009-02-04",1
"2009-02-05",1
"2009-02-06",1
"2009-02-07",1
"2009-02-08",0
"2009-02-09",1
"2009-02-10",1
"2009-02-11",1
"2009-02-12",1
"2009-02-13",1
"2009-02-14",1
"2009-02-15",1
"2009-02-16",1
"2009-02-17",1
"2009-02-18",1
"2009-02-19",1
"2009-02-20",1
"2009-02-21",1
"2009-02-22",1
"2009-02-23",1
"2009-02-24",1
"2009-02-25",1
"2009-02-26",1
"2009-02-27",1
"2009-02-28",2
"2009-03-01",1
"2009-03-02",1
"2009-03-03",1
"2009-03-04",1
"2009-03-05",1
"2009-03-06",1
"2009-03-07",0
"2009-03-08",1
"2009-03-09",2
"2009-03-10",1
"2009-03-11",1
"2009-03-12",1
"2009-03-13",1
"2009-03-14",2
"2009-03-15",0
"2009-03-16",1
"2009-03-17",1
"2009-03-18",1
"2009-03-19",1
"2009-03-20",1
"2009-03-21",1
"2009-03-22",1
"2009-03-23",0
"2009-03-24",1
"2009-03-25",1
"2009-03-26",1
"2009-03-27",1
"2009-03-28",1
"2009-03-29",1
"2009-03-30",1
"2009-03-31",0
"2009-04-01",1
"2009-04-02",0
"2009-04-03",1
"2009-04-04",1
"2009-04-05",0
"2009-04-06",1
"2009-04-07",1
"2009-04-08",1
"2009-04-09",1
"2009-04-10",1
"2009-04-11",1
"2009-04-12",0
"2009-04-13",1
"2009-04-14",1
"2009-04-15",1
"2009-04-16",1
"2009-04-17",1
"2009-04-18",0
"2009-04-19",1
"2009-04-20",1
"2009-04-21",0
"2009-04-22",1
"2009-04-23",1
"2009-04-24",1
"2009-04-25",1
"2009-04-26",0
"2009-04-27",0
"2009-04-28",1
"2009-04-29",0
"2009-04-30",1
"2009-05-01",1
"2009-05-02",1
"2009-05-03",0
"2009-05-04",1
"2009-05-05",1
"2009-05-06",1
"2009-05-07",0
"2009-05-08",0
"2009-05-09",1
"2009-05-10",1
"2009-05-11",1
"2009-05-12",1
"2009-05-13",1
"2009-05-14",1
"2009-05-15",0
"2009-05-16",1
"2009-05-17",1
"2009-05-18",1
"2009-05-19",1
"2009-05-20",1
"2009-05-21",1
"2009-05-22",1
"2009-05-23",1
"2009-05-24",1
"2009-05-25",1
"2009-05-26",1
"2009-05-27",1
"2009-05-28",1
"2009-05-29",1
"2009-05-30",0
"2009-05-31",1
"2009-06-01",1
"2009-06-02",1
"2009-06-03",1
"2009-06-04",0
"2009-06-05",1
"2009-06-06",1
"2009-06-07",0
"2009-06-08",1
"2009-06-09",1
"2009-06-10",1
"2009-06-11",1
"2009-06-12",1
"2009-06-13",1
"2009-06-14",1
"2009-06-15",1
"2009-06-16",1
"2009-06-17",1
"2009-06-18",1
"2009-06-19",1
"2009-06-20",1
"2009-06-21",1
"2009-06-22",0
"2009-06-23",1
"2009-06-24",1
"2009-06-25",1
"2009-06-26",1
"2009-06-27",1
"2009-06-28",1
"2009-06-29",1
"2009-06-30",1
"2009-07-01",0
"2009-07-02",1
"2009-07-03",1
"2009-07-04",0
"2009-07-05",0
"2009-07-06",1
"2009-07-07",1
"2009-07-08",0
"2009-07-09",0
"2009-07-10",1
"2009-07-11",0
"2009-07-12",0
"2009-07-13",1
"2009-07-14",1
"2009-07-15",1
"2009-07-16",1
"2009-07-17",2
"2009-07-18",1
"2009-07-19",1
"2009-07-20",1
"2009-07-21",1
"2009-07-22",1
"2009-07-23",1
"2009-07-24",1
"2009-07-25",1
"2009-07-26",1
"2009-07-27",1
"2009-07-28",0
"2009-07-29",1
"2009-07-30",1
"2009-07-31",1
"2009-08-01",1
"2009-08-02",0
"2009-08-03",0
"2009-08-04",1
"2009-08-05",1
"2009-08-06",4
"2009-08-07",10
"2009-08-08",18
"2009-08-09",26
"2009-08-10",35
"2009-08-11",41
"2009-08-12",49
"2009-08-13",55
"2009-08-14",61
"2009-08-15",66
"2009-08-16",71
"2009-08-17",75
"2009-08-18",78
"2009-08-19",81
"2009-08-20",83
"2009-08-21",84
"2009-08-22",84
"2009-08-23",84
"2009-08-24",83
"2009-08-25",82
"2009-08-26",80
"2009-08-27",76
"2009-08-28",72
"2009-08-29",68
"2009-08-30",63
"2009-08-31",58
"2009-09-01",51
"2009-09-02",44
"2009-09-03",37
"2009-09-04",29
"2009-09-05",21
"2009-09-06",11
"2009-09-07",1
"2009-09-08",-7
"2009-09-09",-15
"2009-09-10",-27
"2009-09-11",-38
"2009-09-12",-48
"2009-09-13",-59
"2009-09-14",-70
"2009-09-15",-82
"2009-09-16",-93
"2009-09-17",-104
"2009-09-18",-114
"2009-09-19",-126
"2009-09-20",-137
"2009-09-21",-147
"2009-09-22",-157
"2009-09-24",-168
"2009-09-28",-177
"2009-09-29",-187
"2009-09-30",-196
"2009-10-01",-204
"2009-10-02",-211
"2009-10-03",-220
"2009-10-04",-226
"2009-10-05",-232
"2009-10-06",-237
"2009-10-07",-242
"2009-10-08",-246
"2009-10-09",-249
"2009-10-10",-250
"2009-10-11",-251
"2009-10-12",-252
"2009-10-13",-253
"2009-10-17",-253
"2009-10-18",-254
"2009-10-19",-252
"2009-10-20",-249
"2009-10-21",-246
"2009-10-22",-243
"2009-10-23",-237
"2009-10-24",-232
"2009-10-25",-225
"2009-10-26",-218
"2009-10-27",-210
"2009-10-28",-200
"2009-10-29",-190
"2009-10-30",-179
"2009-10-31",-168
"2009-11-01",-155
"2009-11-02",-141
"2009-11-03",-126
"2009-11-04",-112
"2009-11-05",-98
"2009-11-06",-80
"2009-11-07",-62
"2009-11-08",-52
"2009-11-09",-42
"2009-11-10",-29
"2009-11-11",-8
"2009-11-12",10
"2009-11-13",29
"2009-11-14",47
"2009-11-16",66
"2009-11-17",87
"2009-11-18",107
"2009-11-19",126
"2009-11-20",145
"2009-11-21",166
"2009-11-23",187
"2009-11-24",206
"2009-11-25",225
